                    ;3                  ;2                  ;1                  ;5                  ;0.005725           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.005814           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.005525           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002173           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002157           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001793           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002881           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002907           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002565           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.003028           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.003028           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002416           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002503           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002476           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002617           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.003954           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.003357           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.003457           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.003905           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.003389           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.003369           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.007014           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.00698            ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.005991           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.008158           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.007881           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.0073             ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.016905           ;1                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.016878           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.017731           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.011246           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.011158           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.012018           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.005199           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.005292           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.00486            ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.010143           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.011291           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.022199           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.021881           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.013557           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.006434           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.00495            ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.00772            ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.003971           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.003431           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.003474           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.003282           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.003322           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.003408           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.00395            ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.0078             ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;0.019657           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.019449           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.015971           ;0                  ;1
