                    ;3                  ;2                  ;0                  ;5                  ;0.001925           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.001886           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.00183            ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.00096            ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000962           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000789           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.001363           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.001397           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.000988           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.001413           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.001414           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.001113           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000905           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000998           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000993           ;0                  ;2
                    ;4                  ;3                  ;0                  ;1                  ;0.000998           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001001           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000969           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000984           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001034           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000965           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.001667           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.001632           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.001399           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.00158            ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.001646           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.001473           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.003058           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.002974           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.002959           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.002447           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.002459           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.002787           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.001393           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.001386           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.001479           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.002034           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.002049           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.003947           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.004029           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.002672           ;0                  ;3
                    ;2                  ;3                  ;0                  ;1                  ;0.00142            ;0                  ;3
                    ;2                  ;3                  ;0                  ;1                  ;0.000904           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.002123           ;0                  ;0
                    ;4                  ;3                  ;0                  ;1                  ;0.000994           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000966           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000977           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000765           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000771           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000771           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001283           ;0                  ;3
                    ;1                  ;4                  ;0                  ;1                  ;0.002271           ;0                  ;0
                    ;4                  ;4                  ;0                  ;2                  ;0.003384           ;0                  ;3
                    ;4                  ;4                  ;0                  ;2                  ;0.003276           ;0                  ;3
                    ;4                  ;4                  ;0                  ;2                  ;0.003586           ;0                  ;3
                    ;7                  ;4                  ;0                  ;7                  ;0.004212           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.003987           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.003402           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.006977           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.006932           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.005879           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.003483           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.003488           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.003666           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.002475           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.002491           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.002482           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.00576            ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.005636           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.004337           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.002499           ;0                  ;3
                    ;2                  ;4                  ;0                  ;2                  ;0.002707           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.002699           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.003516           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.008119           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.008203           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.023245           ;0                  ;4
