                    ;3                  ;2                  ;1                  ;5                  ;0.000269           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.000283           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.000287           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.00027            ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000289           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000226           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.000248           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.000243           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.000251           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.000255           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.000247           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.000244           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.00025            ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000259           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000258           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000282           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000244           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000258           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000279           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.00025            ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000252           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.000268           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.000272           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.000257           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.000266           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.000265           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.000269           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.000316           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.000314           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.000348           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.00029            ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.000278           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.000307           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.000253           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.000248           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.000273           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.000283           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.000283           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.00036            ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.000354           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.000312           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.00025            ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.000261           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000311           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.000256           ;1                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000241           ;0                  ;1
