                    ;3                  ;2                  ;1                  ;5                  ;0.001157           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001122           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001151           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.00056            ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000594           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000543           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.000805           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.000701           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.000662           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.00076            ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.000853           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.000654           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000716           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000759           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000754           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001012           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001007           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000877           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001042           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.00095            ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000891           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.001766           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.001775           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.001572           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.001531           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.001476           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.001392           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.002745           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.00268            ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.002966           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.001853           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.001951           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.002233           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.001267           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.001241           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.001271           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.001973           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.002079           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.003927           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.003941           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.002949           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.001458           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.001193           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002053           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.001075           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000925           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000889           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.000868           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.000874           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.000849           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001105           ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.002095           ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;0.003319           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.003379           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.002834           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.004978           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.005668           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.004313           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.009592           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.010866           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.00826            ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.002775           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.002721           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.002572           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.002726           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.002769           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.002669           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.003797           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.00385            ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.002925           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.002973           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.003475           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.003505           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.003739           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.010597           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.01172            ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.028135           ;0                  ;1
                    ;2                  ;4                  ;2                  ;1                  ;0.00187            ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.003718           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.003799           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.00371            ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.002619           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.004889           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.004383           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.003029           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.005507           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.005116           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.003931           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.018126           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.019365           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.016441           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.01916            ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.018836           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.014722           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.018504           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.017311           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.014654           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.018449           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.018337           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.014765           ;0                  ;1
                    ;2                  ;5                  ;2                  ;1                  ;0.013071           ;0                  ;0
                    ;9                  ;5                  ;2                  ;19                 ;0.01753            ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.016214           ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.011977           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.007598           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.007524           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.010828           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.022222           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.02136            ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.016436           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.038916           ;0                  ;0
                    ;8                  ;5                  ;2                  ;6                  ;0.048155           ;1                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.049882           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.017911           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.018899           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.017928           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.014777           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.019277           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.019143           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.014856           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.057702           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.058789           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.035987           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.038558           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.040301           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.039754           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.088632           ;1                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.085797           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.120382           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.017344           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.017965           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.010066           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.010576           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.007379           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.016283           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.013666           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.015254           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.052477           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.048082           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.047319           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.05214            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.05078            ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.047699           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.010075           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.009411           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.008535           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.013841           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.01312            ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.01526            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.055239           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.048922           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.047543           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.052919           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.050074           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.049758           ;0                  ;1
                    ;5                  ;6                  ;3                  ;2                  ;0.006168           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.006141           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.005587           ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.075714           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.076251           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.037411           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.078234           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.075921           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.037113           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.009969           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.009975           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.007416           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.01304            ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.013303           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.015496           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.022383           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.022054           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.025318           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.059911           ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.049611           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.047408           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.064727           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.052959           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.046991           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.01017            ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.013862           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.060335           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.064872           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.192625           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.147666           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.093588           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.008758           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010147           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.009743           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.008693           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.01018            ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.009753           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010445           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010158           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.009751           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.008763           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.014941           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.010823           ;0                  ;0
                    ;3                  ;10                 ;5                  ;5                  ;0.018444           ;0                  ;1
                    ;11                 ;11                 ;5                  ;6                  ;0.046191           ;0                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.046796           ;0                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.018251           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.036114           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.036713           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.021701           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.036882           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.037321           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.022055           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.022502           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.020563           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.023092           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.02234            ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.020763           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.023025           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.023809           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.020911           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.02294            ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.030628           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.030227           ;1                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.024354           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.022179           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.024111           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.023655           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.026137           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.024809           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.024757           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.025723           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.024482           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.023402           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.02599            ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.024685           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.024702           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.026525           ;0                  ;2
                    ;8                  ;15                 ;7                  ;5                  ;0.042506           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.042185           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.043951           ;1                  ;1
                    ;9                  ;15                 ;7                  ;11                 ;0.024681           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.023544           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.029019           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.024724           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.024612           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.03039            ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.030688           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.030883           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.03699            ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.037802           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.036673           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.065058           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.065177           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.04544            ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.037448           ;1                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.037437           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.04184            ;0                  ;1
                    ;17                 ;16                 ;7                  ;17                 ;0.039034           ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.037873           ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.041146           ;0                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.065182           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.065361           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.044326           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.040111           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.037533           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.035947           ;0                  ;1
                    ;18                 ;16                 ;7                  ;1                  ;0.041396           ;0                  ;0
                    ;35                 ;17                 ;8                  ;23                 ;0.056691           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.05719            ;1                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.056763           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.057215           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.040939           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.040855           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.127236           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.129657           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.136181           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.124813           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.128433           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.137215           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.055656           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.055089           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.04561            ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.056284           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.055201           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.045281           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.122682           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.125657           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.140327           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.136333           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.141935           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.143651           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.143349           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.142309           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.049845           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.047913           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.051652           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.049861           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.049246           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.048289           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.049944           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.049468           ;1                  ;2
                    ;3                  ;19                 ;9                  ;6                  ;0.036504           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.035974           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.036843           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.036063           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.036436           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.036896           ;0                  ;1
