                    ;3                  ;2                  ;1                  ;5                  ;0.002287           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002275           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002193           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001597           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001605           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001384           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002364           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002412           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002292           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002103           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002148           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001769           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001306           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001343           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001275           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001857           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001664           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001634           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001864           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001709           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001727           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.003993           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.004016           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.003779           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.003116           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.00297            ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.002617           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.005196           ;0                  ;1
