                    ;3                  ;2                  ;0                  ;5                  ;0.014906           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.01175            ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.010499           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.00154            ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.001499           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.001185           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.002802           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.002814           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.002316           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.001027           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.00104            ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.000902           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.00179            ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.001783           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.001673           ;0                  ;2
                    ;4                  ;3                  ;0                  ;1                  ;0.001413           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001168           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001335           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.00137            ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001185           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001324           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.002317           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.002363           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.001594           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.007845           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.006282           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.008675           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.031068           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.031054           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.036875           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.014786           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.014727           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.021572           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.001708           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.00175            ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.001753           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.009504           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.016077           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.061637           ;1                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.061576           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.040408           ;0                  ;3
                    ;2                  ;3                  ;0                  ;1                  ;0.001906           ;0                  ;3
                    ;2                  ;3                  ;0                  ;1                  ;0.00129            ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000713           ;0                  ;0
                    ;4                  ;3                  ;0                  ;1                  ;0.001338           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001203           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001304           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000342           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000379           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.00038            ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001184           ;0                  ;3
                    ;1                  ;4                  ;0                  ;1                  ;0.000526           ;0                  ;0
                    ;4                  ;4                  ;0                  ;2                  ;0.013851           ;0                  ;4
                    ;4                  ;4                  ;0                  ;2                  ;0.01375            ;0                  ;4
                    ;4                  ;4                  ;0                  ;2                  ;0.011582           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.032928           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.033052           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.022084           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.11006            ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.110096           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.182596           ;1                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.005447           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.005527           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.00643            ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.02502            ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.025128           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.037304           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.001635           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.001645           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.001207           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.012064           ;0                  ;3
                    ;2                  ;4                  ;0                  ;2                  ;0.011029           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.017522           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.018158           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.018413           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.018558           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.062579           ;0                  ;4
                    ;2                  ;4                  ;0                  ;1                  ;0.001879           ;0                  ;3
                    ;5                  ;4                  ;0                  ;16                 ;0.010282           ;0                  ;4
                    ;5                  ;4                  ;0                  ;16                 ;0.010289           ;0                  ;4
                    ;5                  ;4                  ;0                  ;16                 ;0.007062           ;0                  ;4
                    ;1                  ;4                  ;0                  ;1                  ;0.000829           ;0                  ;0
                    ;5                  ;4                  ;0                  ;6                  ;0.011673           ;0                  ;4
                    ;5                  ;4                  ;0                  ;6                  ;0.013102           ;0                  ;4
                    ;5                  ;4                  ;0                  ;6                  ;0.011159           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.03293            ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.033177           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.021933           ;0                  ;4
                    ;18                 ;5                  ;0                  ;19                 ;0.060717           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.05695            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.07247            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.088424           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.075963           ;0                  ;5
