                    ;3                  ;2                  ;1                  ;5                  ;0.00923            ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.009178           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.011802           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001667           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001647           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001299           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002645           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002651           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002415           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.00108            ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001081           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.00095            ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001971           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001975           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002174           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.00136            ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001379           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001365           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001383           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001403           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001323           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002905           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002978           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.0016             ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.007006           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.006723           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.008393           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.036021           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.036077           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.039222           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.018333           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.018296           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.019134           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.002035           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.001971           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.001943           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.011807           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.013153           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.056852           ;1                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.056771           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.038982           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.001924           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.001337           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.000781           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.001344           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001372           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001331           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.000492           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.000504           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.000457           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001385           ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.000532           ;0                  ;0
                    ;4                  ;4                  ;1                  ;2                  ;0.024469           ;0                  ;2
                    ;4                  ;4                  ;1                  ;2                  ;0.024517           ;0                  ;2
                    ;4                  ;4                  ;1                  ;2                  ;0.018569           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.039699           ;0                  ;2
