                    ;3                  ;2                  ;1                  ;5                  ;0.00176            ;0                  ;2
                    ;3                  ;2                  ;1                  ;5                  ;0.001739           ;0                  ;2
                    ;3                  ;2                  ;1                  ;5                  ;0.001808           ;0                  ;2
                    ;2                  ;2                  ;1                  ;1                  ;0.001187           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001159           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.00108            ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001537           ;0                  ;2
                    ;3                  ;2                  ;1                  ;5                  ;0.001449           ;0                  ;2
                    ;3                  ;2                  ;1                  ;5                  ;0.001358           ;0                  ;2
                    ;4                  ;2                  ;1                  ;4                  ;0.001675           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001688           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001327           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000959           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000967           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000969           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.00144            ;0                  ;3
                    ;4                  ;3                  ;1                  ;1                  ;0.001271           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001344           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001396           ;0                  ;3
                    ;4                  ;3                  ;1                  ;1                  ;0.001242           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001215           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.003963           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.003948           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.003439           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.002809           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.002722           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.002622           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.004678           ;0                  ;3
                    ;3                  ;3                  ;1                  ;5                  ;0.00496            ;0                  ;3
                    ;3                  ;3                  ;1                  ;5                  ;0.005541           ;0                  ;3
                    ;2                  ;3                  ;1                  ;3                  ;0.005155           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.005059           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.005443           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.002939           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.002958           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.002982           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.004355           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.004513           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.00699            ;0                  ;3
                    ;5                  ;3                  ;1                  ;8                  ;0.007217           ;0                  ;3
                    ;5                  ;3                  ;1                  ;8                  ;0.004286           ;0                  ;3
                    ;2                  ;3                  ;1                  ;1                  ;0.003852           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.002742           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.003862           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.001386           ;0                  ;3
                    ;4                  ;3                  ;1                  ;1                  ;0.001238           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001233           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.001664           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.001678           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.001671           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001366           ;0                  ;3
                    ;1                  ;4                  ;2                  ;1                  ;0.002698           ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;0.007789           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.007792           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.006581           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.011926           ;0                  ;2
                    ;7                  ;4                  ;2                  ;7                  ;0.012477           ;0                  ;2
                    ;7                  ;4                  ;2                  ;7                  ;0.009216           ;0                  ;2
                    ;7                  ;4                  ;2                  ;7                  ;0.0196             ;0                  ;2
                    ;7                  ;4                  ;2                  ;7                  ;0.020879           ;0                  ;2
                    ;7                  ;4                  ;2                  ;7                  ;0.016057           ;0                  ;2
                    ;1                  ;4                  ;2                  ;3                  ;0.009769           ;1                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.009811           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.01019            ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.008205           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.008096           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.008032           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.01518            ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.014786           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.011443           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.007148           ;0                  ;2
                    ;2                  ;4                  ;2                  ;2                  ;0.008705           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.008728           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.010922           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.017139           ;0                  ;4
                    ;12                 ;4                  ;2                  ;6                  ;0.017158           ;0                  ;4
                    ;12                 ;4                  ;2                  ;6                  ;0.045558           ;0                  ;4
                    ;2                  ;4                  ;2                  ;1                  ;0.004849           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.006294           ;0                  ;4
                    ;5                  ;4                  ;2                  ;16                 ;0.006363           ;0                  ;4
                    ;5                  ;4                  ;2                  ;16                 ;0.005668           ;0                  ;4
                    ;1                  ;4                  ;2                  ;1                  ;0.006439           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.005038           ;0                  ;4
                    ;5                  ;4                  ;2                  ;6                  ;0.004957           ;0                  ;4
                    ;5                  ;4                  ;2                  ;6                  ;0.004302           ;0                  ;4
                    ;7                  ;4                  ;2                  ;7                  ;0.011495           ;0                  ;2
                    ;7                  ;4                  ;2                  ;7                  ;0.012373           ;1                  ;2
                    ;7                  ;4                  ;2                  ;7                  ;0.009291           ;0                  ;2
                    ;18                 ;5                  ;2                  ;19                 ;0.031609           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.033857           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.026312           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.038356           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.030324           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.027787           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.029715           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.032335           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.026104           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.033494           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.030106           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.027894           ;0                  ;5
                    ;2                  ;5                  ;2                  ;1                  ;0.035517           ;0                  ;0
                    ;9                  ;5                  ;2                  ;19                 ;0.04642            ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.046713           ;1                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.038192           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.025082           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.024839           ;0                  ;1
