                    ;3                  ;2                  ;0                  ;5                  ;0.04092            ;1                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.038444           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.0389             ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.009183           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.009223           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.00568            ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.019429           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.019483           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.015297           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.002883           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.002936           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.002535           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.006587           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.006563           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.005935           ;0                  ;2
                    ;4                  ;3                  ;0                  ;1                  ;0.004483           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.004218           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.004156           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.004525           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.004068           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.004173           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.018513           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.018408           ;1                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.016277           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.034592           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.026033           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.030619           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.127944           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.125769           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.150067           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.127374           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.126892           ;1                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.161488           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.01158            ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.011424           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.013491           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.120765           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.149097           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.328056           ;1                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.336701           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.180468           ;0                  ;3
                    ;2                  ;3                  ;0                  ;1                  ;0.010421           ;0                  ;3
                    ;2                  ;3                  ;0                  ;1                  ;0.006761           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.002044           ;0                  ;0
                    ;4                  ;3                  ;0                  ;1                  ;0.004384           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.003872           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.003984           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000934           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000924           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000943           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.004026           ;0                  ;3
                    ;1                  ;4                  ;0                  ;1                  ;0.001347           ;0                  ;0
                    ;4                  ;4                  ;0                  ;2                  ;0.16656            ;0                  ;4
                    ;4                  ;4                  ;0                  ;2                  ;0.163853           ;0                  ;4
                    ;4                  ;4                  ;0                  ;2                  ;0.284711           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.335053           ;1                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.30414            ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.244876           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;1.94205            ;2                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;1.95696            ;2                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;1.76899            ;2                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.100456           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.100444           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.134165           ;1                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.345226           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.34514            ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.554389           ;1                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.031298           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.030868           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.018469           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.11937            ;0                  ;3
                    ;2                  ;4                  ;0                  ;2                  ;0.222057           ;1                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.236109           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.40302            ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.212354           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.211804           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.480062           ;0                  ;4
                    ;2                  ;4                  ;0                  ;1                  ;0.010858           ;0                  ;3
