                    ;3                  ;2                  ;0                  ;5                  ;0.001103           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.001035           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.000968           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000478           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000498           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000491           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.000328           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.000297           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.000248           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.000793           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.000767           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.000666           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000797           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000834           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000793           ;0                  ;2
                    ;4                  ;3                  ;0                  ;1                  ;0.000772           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001096           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001147           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000723           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001099           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001125           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.001866           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.001675           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.00138            ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.001113           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.001016           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.000982           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.001137           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.001119           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.001158           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.000553           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.000575           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.000555           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.000545           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.000552           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.000585           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.001129           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.00103            ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.001618           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.001384           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.000996           ;0                  ;3
                    ;2                  ;3                  ;0                  ;1                  ;0.000606           ;0                  ;3
                    ;2                  ;3                  ;0                  ;1                  ;0.000537           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000962           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000766           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.00117            ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.001114           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000451           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000476           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000442           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000737           ;0                  ;3
                    ;1                  ;4                  ;0                  ;1                  ;0.000904           ;0                  ;4
                    ;4                  ;4                  ;0                  ;2                  ;0.004818           ;0                  ;4
                    ;4                  ;4                  ;0                  ;2                  ;0.005015           ;0                  ;4
                    ;4                  ;4                  ;0                  ;2                  ;0.003779           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.000886           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.000879           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.000873           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.004995           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.005095           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.004332           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.00174            ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.001733           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.001696           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.001228           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.001286           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.001223           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.000501           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.000457           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.000396           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.002033           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.001727           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.001703           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.001982           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.003414           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.003396           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.007416           ;0                  ;4
                    ;2                  ;4                  ;0                  ;1                  ;0.000777           ;0                  ;4
                    ;5                  ;4                  ;0                  ;16                 ;0.001329           ;0                  ;4
                    ;5                  ;4                  ;0                  ;16                 ;0.00121            ;0                  ;4
                    ;5                  ;4                  ;0                  ;16                 ;0.001005           ;0                  ;4
                    ;1                  ;4                  ;0                  ;1                  ;0.001155           ;0                  ;4
                    ;5                  ;4                  ;0                  ;6                  ;0.00263            ;0                  ;4
                    ;5                  ;4                  ;0                  ;6                  ;0.002613           ;0                  ;4
                    ;5                  ;4                  ;0                  ;6                  ;0.001829           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.000889           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.000868           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.000725           ;0                  ;4
                    ;18                 ;5                  ;0                  ;19                 ;0.00113            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001167           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001024           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001245           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001237           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001076           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001195           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001188           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.00104            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.00125            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001209           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001039           ;0                  ;5
                    ;2                  ;5                  ;0                  ;1                  ;0.005939           ;0                  ;5
                    ;9                  ;5                  ;0                  ;19                 ;0.007016           ;0                  ;5
                    ;9                  ;5                  ;0                  ;19                 ;0.007046           ;0                  ;5
                    ;9                  ;5                  ;0                  ;19                 ;0.005495           ;0                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.004483           ;0                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.00457            ;0                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.005125           ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.007964           ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.007872           ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.005678           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.013609           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.003275           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.003335           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.00185            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001153           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001178           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.00121            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001171           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001189           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001123           ;0                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.002439           ;0                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.002402           ;0                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.001812           ;0                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.012235           ;0                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.012472           ;0                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.012423           ;1                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;0.050198           ;0                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;0.049706           ;0                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;0.056379           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001154           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.001194           ;0                  ;5
                    ;7                  ;6                  ;0                  ;7                  ;0.004327           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.00415            ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.003018           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.000967           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.000997           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.001094           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002454           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002334           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002196           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002217           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002211           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.00219            ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.00428            ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.003923           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.003055           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.00097            ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.000885           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.001068           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002262           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002146           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002219           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002251           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002254           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002154           ;0                  ;6
                    ;5                  ;6                  ;0                  ;2                  ;0.003625           ;0                  ;6
                    ;5                  ;6                  ;0                  ;2                  ;0.003279           ;0                  ;6
                    ;5                  ;6                  ;0                  ;2                  ;0.003016           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.002977           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.002901           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.001922           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.002946           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.002982           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.001891           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.004328           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.004069           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.003035           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.00096            ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.000952           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.00099            ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.002122           ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.002191           ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.002146           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002228           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002216           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002202           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002305           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002291           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002146           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.006068           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.000955           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002202           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.002428           ;0                  ;6
                    ;27                 ;7                  ;0                  ;56                 ;0.026896           ;0                  ;7
                    ;27                 ;7                  ;0                  ;56                 ;0.026994           ;0                  ;7
                    ;27                 ;7                  ;0                  ;56                 ;0.020203           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.004176           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.004322           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.003737           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.004184           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.004127           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.003864           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.004275           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.004133           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.00378            ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.004259           ;0                  ;8
                    ;3                  ;9                  ;0                  ;5                  ;0.009281           ;0                  ;9
                    ;3                  ;9                  ;0                  ;5                  ;0.004945           ;0                  ;9
                    ;3                  ;10                 ;1                  ;5                  ;0.035539           ;0                  ;6
                    ;11                 ;11                 ;1                  ;6                  ;0.074862           ;0                  ;9
                    ;11                 ;11                 ;1                  ;6                  ;0.069766           ;0                  ;9
                    ;11                 ;11                 ;1                  ;6                  ;0.026304           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.096248           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.096682           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.054261           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.096219           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.096908           ;1                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.053908           ;0                  ;9
                    ;3                  ;14                 ;1                  ;6                  ;0.031523           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.02879            ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.033139           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.030663           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.029704           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.033301           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.030796           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.029354           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.033014           ;0                  ;12
                    ;35                 ;14                 ;1                  ;23                 ;0.022142           ;0                  ;13
                    ;35                 ;14                 ;1                  ;23                 ;0.021875           ;0                  ;13
                    ;35                 ;14                 ;1                  ;23                 ;0.015687           ;0                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.030747           ;0                  ;12
                    ;9                  ;15                 ;1                  ;11                 ;0.026443           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.022736           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.026303           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.026902           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.024911           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.025871           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.026171           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.022842           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.025915           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.026596           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.025031           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.025879           ;0                  ;14
                    ;8                  ;15                 ;1                  ;5                  ;0.114613           ;0                  ;10
                    ;8                  ;15                 ;1                  ;5                  ;0.113118           ;0                  ;10
                    ;8                  ;15                 ;1                  ;5                  ;0.11842            ;0                  ;10
                    ;9                  ;15                 ;1                  ;11                 ;0.026019           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.022272           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.02688            ;1                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.026494           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.025529           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.026755           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.022365           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.023178           ;0                  ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.102764           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.102287           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.096721           ;0                  ;10
                    ;17                 ;16                 ;1                  ;1                  ;0.138889           ;0                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.139305           ;1                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.097144           ;0                  ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.102284           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.103794           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.09708            ;0                  ;10
                    ;17                 ;16                 ;1                  ;17                 ;0.01313            ;0                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;0.013215           ;0                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;0.013823           ;0                  ;15
                    ;17                 ;16                 ;1                  ;1                  ;0.142241           ;0                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.13979            ;0                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.098099           ;0                  ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.102268           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.103404           ;0                  ;10
