                    ;3                  ;2                  ;1                  ;5                  ;0.034571           ;1                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.034636           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.040933           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.008992           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.009101           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.00635            ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.020117           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.020048           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.014478           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.00297            ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002993           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002533           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.006659           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.00667            ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.006598           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.004429           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.004639           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.004046           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.004584           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.004812           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.004365           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.026116           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.026195           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.019298           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.033158           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.032297           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.034324           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.156153           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.149916           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.159751           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.140392           ;1                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.138842           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.164797           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.012789           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.012628           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.01128            ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.136507           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.127236           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.319681           ;1                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.340225           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.232534           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.010662           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.005729           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.002295           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.004313           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.004489           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.004012           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.001301           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.001284           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.001322           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.004151           ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.001282           ;0                  ;0
                    ;4                  ;4                  ;1                  ;2                  ;0.332144           ;0                  ;2
                    ;4                  ;4                  ;1                  ;2                  ;0.332339           ;1                  ;2
                    ;4                  ;4                  ;1                  ;2                  ;1.11431            ;1                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.331645           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.308776           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.244738           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;1.93562            ;2                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;1.93037            ;2                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;2.10793            ;2                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.113492           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.115228           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.268326           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.380425           ;1                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.388365           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.52078            ;1                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.056923           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.056604           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.037396           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.176506           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.208805           ;1                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.238046           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.455701           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.212599           ;1                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.215072           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.543175           ;0                  ;2
                    ;2                  ;4                  ;1                  ;1                  ;0.012337           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.097716           ;1                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.149975           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.197983           ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.002861           ;0                  ;0
                    ;5                  ;4                  ;1                  ;6                  ;0.320018           ;0                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.209342           ;1                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.155129           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.340008           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.315391           ;1                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.245596           ;0                  ;2
                    ;18                 ;5                  ;1                  ;19                 ;1.93986            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.24779            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.11994            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.76467            ;3                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;1.97883            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.21296            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;1.98633            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.18623            ;3                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.17661            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.74954            ;3                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;1.83601            ;1                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.1397             ;2                  ;3
                    ;2                  ;5                  ;1                  ;1                  ;0.015106           ;0                  ;0
                    ;9                  ;5                  ;1                  ;19                 ;3.41203            ;3                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;3.50618            ;4                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;2.61239            ;2                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;1.54673            ;2                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;1.52027            ;1                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;2.92626            ;2                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;1.47811            ;2                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;1.49573            ;2                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;1.38861            ;1                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.034033           ;0                  ;0
                    ;8                  ;5                  ;1                  ;6                  ;12.5015            ;13                 ;3
                    ;8                  ;5                  ;1                  ;6                  ;12.1909            ;12                 ;3
                    ;8                  ;5                  ;1                  ;6                  ;7.51178            ;7                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.02244            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.27869            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.07662            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.79996            ;3                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.06325            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.28052            ;2                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;20.0481            ;20                 ;3
                    ;11                 ;5                  ;1                  ;9                  ;14.8093            ;15                 ;3
                    ;11                 ;5                  ;1                  ;9                  ;13.6252            ;14                 ;3
                    ;9                  ;5                  ;1                  ;10                 ;7.11514            ;7                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;8.5376             ;9                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;10.5724            ;10                 ;3
                    ;6                  ;5                  ;1                  ;3                  ;25.08              ;25                 ;3
                    ;6                  ;5                  ;1                  ;3                  ;25.0131            ;25                 ;3
                    ;6                  ;5                  ;1                  ;3                  ;59.4782            ;59                 ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.00369            ;2                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;2.18954            ;3                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.327967           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.283666           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.237186           ;1                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.74841            ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.562035           ;1                  ;3
