                    ;3                  ;2                  ;1                  ;5                  ;0.00567            ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.005674           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.005487           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002119           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002111           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001774           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002896           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002899           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002582           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.003078           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.003062           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.00236            ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002585           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002596           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002475           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002298           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.00198            ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.002078           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.002272           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001981           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001982           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.004156           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.004119           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.003436           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.005167           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.004923           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.004521           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.008757           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.008616           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.008972           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.005779           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.005803           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.006243           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.002451           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.002474           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.002261           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.00544            ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.005142           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.011387           ;0                  ;2
