                    ;3                  ;2                  ;1                  ;5                  ;0.001777           ;0                  ;2
                    ;3                  ;2                  ;1                  ;5                  ;0.001837           ;0                  ;2
                    ;3                  ;2                  ;1                  ;5                  ;0.001806           ;0                  ;2
                    ;2                  ;2                  ;1                  ;1                  ;0.001252           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001236           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001078           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001496           ;0                  ;2
                    ;3                  ;2                  ;1                  ;5                  ;0.001522           ;0                  ;2
                    ;3                  ;2                  ;1                  ;5                  ;0.001381           ;0                  ;2
                    ;4                  ;2                  ;1                  ;4                  ;0.001753           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001773           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001406           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001043           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001061           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000994           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001157           ;0                  ;3
                    ;4                  ;3                  ;1                  ;1                  ;0.000977           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.00095            ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001113           ;0                  ;3
                    ;4                  ;3                  ;1                  ;1                  ;0.000956           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.000953           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.00249            ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002508           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.001875           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.001931           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.001908           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.002134           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.003856           ;0                  ;3
                    ;3                  ;3                  ;1                  ;5                  ;0.003118           ;0                  ;3
                    ;3                  ;3                  ;1                  ;5                  ;0.002988           ;0                  ;3
                    ;2                  ;3                  ;1                  ;3                  ;0.002929           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.00287            ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.003202           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.001353           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.001483           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.001508           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002501           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.00246            ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.004004           ;0                  ;3
                    ;5                  ;3                  ;1                  ;8                  ;0.003964           ;0                  ;3
                    ;5                  ;3                  ;1                  ;8                  ;0.002547           ;0                  ;3
                    ;2                  ;3                  ;1                  ;1                  ;0.001709           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.001104           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.003011           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.001091           ;0                  ;3
                    ;4                  ;3                  ;1                  ;1                  ;0.000941           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.000958           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.000782           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.000669           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.000701           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001064           ;0                  ;3
                    ;1                  ;4                  ;1                  ;1                  ;0.002114           ;0                  ;0
                    ;4                  ;4                  ;1                  ;2                  ;0.006684           ;0                  ;1
                    ;4                  ;4                  ;1                  ;2                  ;0.006768           ;0                  ;1
                    ;4                  ;4                  ;1                  ;2                  ;0.005718           ;0                  ;1
                    ;7                  ;4                  ;1                  ;7                  ;0.008129           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.007946           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.006868           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.015687           ;0                  ;3
                    ;7                  ;4                  ;1                  ;7                  ;0.01564            ;0                  ;3
                    ;7                  ;4                  ;1                  ;7                  ;0.013577           ;0                  ;3
                    ;1                  ;4                  ;1                  ;3                  ;0.007399           ;1                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.007415           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.007541           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.005686           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.005708           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.005718           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.010508           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.010557           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.00813            ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.004208           ;0                  ;3
                    ;2                  ;4                  ;1                  ;2                  ;0.00584            ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.0059             ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.007984           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.011912           ;0                  ;4
                    ;12                 ;4                  ;1                  ;6                  ;0.011908           ;0                  ;4
                    ;12                 ;4                  ;1                  ;6                  ;0.033117           ;0                  ;4
                    ;2                  ;4                  ;1                  ;1                  ;0.00294            ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.004743           ;0                  ;4
                    ;5                  ;4                  ;1                  ;16                 ;0.004523           ;0                  ;4
                    ;5                  ;4                  ;1                  ;16                 ;0.004084           ;0                  ;4
                    ;1                  ;4                  ;1                  ;1                  ;0.006039           ;0                  ;0
                    ;5                  ;4                  ;1                  ;6                  ;0.003467           ;0                  ;4
                    ;5                  ;4                  ;1                  ;6                  ;0.003705           ;0                  ;4
                    ;5                  ;4                  ;1                  ;6                  ;0.002636           ;0                  ;4
                    ;7                  ;4                  ;1                  ;7                  ;0.009769           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.007858           ;1                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.006987           ;0                  ;2
                    ;18                 ;5                  ;1                  ;19                 ;0.013469           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.01549            ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.013668           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.014519           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.014672           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.013591           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.014424           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.015372           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.013172           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.014887           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.014554           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.013655           ;0                  ;5
                    ;2                  ;5                  ;1                  ;1                  ;0.032137           ;0                  ;0
                    ;9                  ;5                  ;1                  ;19                 ;0.025648           ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.025564           ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.022042           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.012134           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.012125           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.017926           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.027624           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.027597           ;1                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.017466           ;0                  ;5
                    ;8                  ;5                  ;1                  ;6                  ;0.0858             ;0                  ;0
                    ;8                  ;5                  ;1                  ;6                  ;0.062795           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.063523           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.032509           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.013482           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.015623           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.013446           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.014497           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.014435           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.013338           ;0                  ;5
                    ;11                 ;5                  ;1                  ;9                  ;0.082803           ;0                  ;3
