                    ;3                  ;2                  ;1                  ;5                  ;0.002328           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002296           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002247           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001651           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001639           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001444           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002406           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002429           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002299           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002108           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.00211            ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001765           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.00129            ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001315           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001275           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001257           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001085           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001055           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001236           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001068           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.00108            ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.00255            ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002462           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002142           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.001876           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.001814           ;0                  ;2
