                    ;                   ;                   ;                   ;                   ;0.0367021560669    ;0.0367021560669    ;1
                    ;                   ;                   ;                   ;                   ;0.0365588665009    ;0.0365588665009    ;1
                    ;                   ;                   ;                   ;                   ;0.034276008606     ;0.034276008606     ;1
                    ;                   ;                   ;                   ;                   ;0.0114769935608    ;0.0114769935608    ;1
                    ;                   ;                   ;                   ;                   ;0.0119349956512    ;0.0119349956512    ;1
                    ;                   ;                   ;                   ;                   ;0.00679802894592   ;0.00679802894592   ;1
                    ;                   ;                   ;                   ;                   ;0.0239870548248    ;0.0239870548248    ;1
                    ;                   ;                   ;                   ;                   ;0.0232229232788    ;0.0232229232788    ;1
                    ;                   ;                   ;                   ;                   ;0.0192708969116    ;0.0192708969116    ;1
                    ;                   ;                   ;                   ;                   ;0.014554977417     ;0.014554977417     ;1
                    ;                   ;                   ;                   ;                   ;0.0146629810333    ;0.0146629810333    ;1
                    ;                   ;                   ;                   ;                   ;0.0121080875397    ;0.0121080875397    ;1
                    ;                   ;                   ;                   ;                   ;0.0109150409698    ;0.0109150409698    ;1
                    ;                   ;                   ;                   ;                   ;0.0114800930023    ;0.0114800930023    ;1
                    ;                   ;                   ;                   ;                   ;0.0105299949646    ;0.0105299949646    ;1
                    ;                   ;                   ;                   ;                   ;0.00929808616638   ;0.00929808616638   ;1
                    ;                   ;                   ;                   ;                   ;0.00821089744568   ;0.00821089744568   ;1
                    ;                   ;                   ;                   ;                   ;0.00809788703918   ;0.00809788703918   ;1
                    ;                   ;                   ;                   ;                   ;0.00861287117004   ;0.00861287117004   ;1
                    ;                   ;                   ;                   ;                   ;0.00832104682922   ;0.00832104682922   ;1
                    ;                   ;                   ;                   ;                   ;0.00839996337891   ;0.00839996337891   ;1
                    ;                   ;                   ;                   ;                   ;0.0137178897858    ;0.0137178897858    ;1
                    ;                   ;                   ;                   ;                   ;0.0137491226196    ;0.0137491226196    ;1
                    ;                   ;                   ;                   ;                   ;0.0134038925171    ;0.0134038925171    ;1
                    ;                   ;                   ;                   ;                   ;0.0221469402313    ;0.0221469402313    ;1
                    ;                   ;                   ;                   ;                   ;0.0238280296326    ;0.0238280296326    ;1
                    ;                   ;                   ;                   ;                   ;0.0227699279785    ;0.0227699279785    ;1
                    ;                   ;                   ;                   ;                   ;0.061066865921     ;0.061066865921     ;1
                    ;                   ;                   ;                   ;                   ;0.0609540939331    ;0.0609540939331    ;1
                    ;                   ;                   ;                   ;                   ;0.0645051002502    ;0.0645051002502    ;1
                    ;                   ;                   ;                   ;                   ;0.0365138053894    ;0.0365138053894    ;1
                    ;                   ;                   ;                   ;                   ;0.036857843399     ;0.036857843399     ;1
                    ;                   ;                   ;                   ;                   ;0.0368139743805    ;0.0368139743805    ;1
                    ;                   ;                   ;                   ;                   ;0.0167231559753    ;0.0167231559753    ;1
                    ;                   ;                   ;                   ;                   ;0.016774892807     ;0.016774892807     ;1
                    ;                   ;                   ;                   ;                   ;0.0152790546417    ;0.0152790546417    ;1
