                    ;3                  ;2                  ;0                  ;5                  ;0.001631           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.001231           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.00117            ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000642           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000637           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000586           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.000825           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.000846           ;0                  ;2
                    ;3                  ;2                  ;0                  ;5                  ;0.000689           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.000933           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.000902           ;0                  ;2
                    ;4                  ;2                  ;0                  ;4                  ;0.000708           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000669           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000656           ;0                  ;2
                    ;2                  ;2                  ;0                  ;1                  ;0.000654           ;0                  ;2
                    ;4                  ;3                  ;0                  ;1                  ;0.000691           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000694           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000689           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000688           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000682           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000696           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.001029           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.001035           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.000868           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.00101            ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.000952           ;0                  ;3
                    ;3                  ;3                  ;0                  ;4                  ;0.000964           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.001776           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.002003           ;0                  ;3
                    ;3                  ;3                  ;0                  ;5                  ;0.001789           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.001243           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.001238           ;0                  ;3
                    ;2                  ;3                  ;0                  ;3                  ;0.001242           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.000755           ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.00074            ;0                  ;3
                    ;1                  ;3                  ;0                  ;2                  ;0.000767           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.001124           ;0                  ;3
                    ;2                  ;3                  ;0                  ;2                  ;0.001165           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.002569           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.002362           ;0                  ;3
                    ;5                  ;3                  ;0                  ;8                  ;0.001626           ;0                  ;3
                    ;2                  ;3                  ;0                  ;1                  ;0.000897           ;0                  ;3
                    ;2                  ;3                  ;0                  ;1                  ;0.000789           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.002314           ;0                  ;0
                    ;4                  ;3                  ;0                  ;1                  ;0.000746           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.000726           ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.00075            ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000635           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.000602           ;0                  ;3
                    ;1                  ;3                  ;0                  ;1                  ;0.00065            ;0                  ;3
                    ;4                  ;3                  ;0                  ;1                  ;0.00071            ;0                  ;3
                    ;1                  ;4                  ;0                  ;1                  ;0.001329           ;0                  ;0
                    ;4                  ;4                  ;0                  ;2                  ;0.003043           ;0                  ;3
                    ;4                  ;4                  ;0                  ;2                  ;0.003039           ;0                  ;3
                    ;4                  ;4                  ;0                  ;2                  ;0.003265           ;0                  ;3
                    ;7                  ;4                  ;0                  ;7                  ;0.002333           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.002527           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.001866           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.003062           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.003193           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.002933           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.001509           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.001611           ;0                  ;4
                    ;1                  ;4                  ;0                  ;3                  ;0.001627           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.001645           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.001638           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.001503           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.002328           ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.00231            ;0                  ;4
                    ;6                  ;4                  ;0                  ;9                  ;0.001689           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.001499           ;0                  ;3
                    ;2                  ;4                  ;0                  ;2                  ;0.001472           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.001473           ;0                  ;4
                    ;2                  ;4                  ;0                  ;2                  ;0.002012           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.004133           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.004069           ;0                  ;4
                    ;12                 ;4                  ;0                  ;6                  ;0.013026           ;0                  ;4
                    ;2                  ;4                  ;0                  ;1                  ;0.00099            ;0                  ;3
                    ;5                  ;4                  ;0                  ;16                 ;0.001973           ;0                  ;4
                    ;5                  ;4                  ;0                  ;16                 ;0.001721           ;0                  ;4
                    ;5                  ;4                  ;0                  ;16                 ;0.001477           ;0                  ;4
                    ;1                  ;4                  ;0                  ;1                  ;0.003482           ;0                  ;0
                    ;5                  ;4                  ;0                  ;6                  ;0.001847           ;0                  ;4
                    ;5                  ;4                  ;0                  ;6                  ;0.001836           ;0                  ;4
                    ;5                  ;4                  ;0                  ;6                  ;0.001429           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.002454           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.002409           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.00202            ;0                  ;4
                    ;18                 ;5                  ;0                  ;19                 ;0.006392           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.006163           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.006644           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.006348           ;1                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.006349           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.004965           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.006657           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.006285           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.006723           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.006409           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.006297           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.004963           ;0                  ;5
                    ;2                  ;5                  ;0                  ;1                  ;0.015354           ;0                  ;0
                    ;9                  ;5                  ;0                  ;19                 ;0.005156           ;0                  ;5
                    ;9                  ;5                  ;0                  ;19                 ;0.005099           ;0                  ;5
                    ;9                  ;5                  ;0                  ;19                 ;0.004328           ;0                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.002965           ;0                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.002948           ;0                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.003821           ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.006801           ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.006834           ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.005062           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.024897           ;0                  ;0
                    ;8                  ;5                  ;0                  ;6                  ;0.013365           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.013366           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.00721            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.005641           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.005524           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.005872           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.005611           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.005769           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.004508           ;0                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.018589           ;0                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.018739           ;0                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.011098           ;0                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.012267           ;0                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.012228           ;0                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.012608           ;0                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;0.021627           ;0                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;0.021031           ;0                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;0.028687           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.00582            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.006127           ;0                  ;5
                    ;7                  ;6                  ;0                  ;7                  ;0.002741           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.002678           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.002047           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.004551           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.004651           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.005283           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.013346           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.012229           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.012158           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.013885           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.012998           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.011884           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.003061           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.002761           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.002028           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.004717           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.004659           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.005295           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.013349           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.011948           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.011722           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.013353           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.012926           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.011811           ;0                  ;6
                    ;5                  ;6                  ;0                  ;2                  ;0.001866           ;0                  ;5
                    ;5                  ;6                  ;0                  ;2                  ;0.001846           ;0                  ;5
                    ;5                  ;6                  ;0                  ;2                  ;0.00163            ;0                  ;5
                    ;7                  ;6                  ;0                  ;19                 ;0.020529           ;0                  ;6
