                    ;3                  ;2                  ;1                  ;5                  ;0.001963           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001722           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001744           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002022           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002015           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001773           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002097           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002099           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002022           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002389           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002425           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002044           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001187           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001178           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001171           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001182           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001111           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001098           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001227           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001086           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001132           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.00274            ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002737           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002586           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.001605           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.001597           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.001528           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.002803           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.002613           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.00254            ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.002689           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.002721           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.002907           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.002003           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.001996           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.002095           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002151           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002194           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.00335            ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.003336           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.002484           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.001761           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.001421           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.003801           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.001298           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001226           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.00125            ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.001156           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.001144           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.001161           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.00131            ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.00188            ;0                  ;0
                    ;4                  ;4                  ;1                  ;2                  ;0.006556           ;0                  ;1
                    ;4                  ;4                  ;1                  ;2                  ;0.006648           ;0                  ;1
                    ;4                  ;4                  ;1                  ;2                  ;0.006762           ;0                  ;1
                    ;7                  ;4                  ;1                  ;7                  ;0.005424           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.005326           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.005652           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.005153           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.005166           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.004802           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.008248           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.008467           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.008884           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.005217           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.005243           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.005317           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.010564           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.010591           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.008488           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.003576           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.004819           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.004881           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.006419           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.006162           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.006131           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.013562           ;0                  ;2
                    ;2                  ;4                  ;1                  ;1                  ;0.003612           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.00356            ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.003388           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.002811           ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.008257           ;0                  ;0
                    ;5                  ;4                  ;1                  ;6                  ;0.002966           ;0                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.002965           ;0                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.002493           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.005472           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.00539            ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.005689           ;0                  ;2
                    ;18                 ;5                  ;1                  ;19                 ;0.009535           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009694           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.007795           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009935           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009959           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.007496           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009524           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009647           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.007716           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.010028           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.010036           ;1                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.007449           ;0                  ;3
                    ;2                  ;5                  ;1                  ;1                  ;0.02123            ;0                  ;0
                    ;9                  ;5                  ;1                  ;19                 ;0.013079           ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.013034           ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.012583           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.007594           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.007576           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.011416           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.010676           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.010666           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.007191           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.039202           ;0                  ;0
                    ;8                  ;5                  ;1                  ;6                  ;0.02979            ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.029829           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.02121            ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009352           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009571           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.007569           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009676           ;1                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009853           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.007373           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.039384           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.041312           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.033869           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.025068           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.025395           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.031668           ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.024402           ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.02438            ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.031269           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009059           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009397           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.008069           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.007513           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.008011           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.024527           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.025163           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.028359           ;0                  ;3
