                    ;3                  ;2                  ;1                  ;5                  ;0.000587           ;0                  ;0
                    ;3                  ;2                  ;1                  ;5                  ;0.000444           ;0                  ;0
                    ;3                  ;2                  ;1                  ;5                  ;0.000471           ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.000394           ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.00047            ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.000382           ;0                  ;0
                    ;3                  ;2                  ;1                  ;5                  ;0.000378           ;0                  ;0
                    ;3                  ;2                  ;1                  ;5                  ;0.000506           ;1                  ;0
                    ;3                  ;2                  ;1                  ;5                  ;0.000481           ;0                  ;0
                    ;4                  ;2                  ;1                  ;4                  ;0.000471           ;0                  ;0
                    ;4                  ;2                  ;1                  ;4                  ;0.000507           ;0                  ;0
                    ;4                  ;2                  ;1                  ;4                  ;0.000439           ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.000606           ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.000441           ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.000438           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.000419           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.000395           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.000629           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.0004             ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.000391           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.000482           ;0                  ;0
                    ;2                  ;3                  ;2                  ;2                  ;0.000434           ;0                  ;0
                    ;2                  ;3                  ;2                  ;2                  ;0.000455           ;0                  ;0
                    ;2                  ;3                  ;2                  ;2                  ;0.000362           ;0                  ;0
                    ;3                  ;3                  ;2                  ;4                  ;0.000579           ;0                  ;0
                    ;3                  ;3                  ;2                  ;4                  ;0.0004             ;0                  ;0
                    ;3                  ;3                  ;2                  ;4                  ;0.000374           ;0                  ;0
                    ;3                  ;3                  ;2                  ;5                  ;0.000506           ;0                  ;0
                    ;3                  ;3                  ;2                  ;5                  ;0.000475           ;0                  ;0
                    ;3                  ;3                  ;2                  ;5                  ;0.000537           ;0                  ;0
                    ;2                  ;3                  ;2                  ;3                  ;0.000412           ;0                  ;0
                    ;2                  ;3                  ;2                  ;3                  ;0.00041            ;0                  ;0
                    ;2                  ;3                  ;2                  ;3                  ;0.000429           ;0                  ;0
                    ;1                  ;3                  ;2                  ;2                  ;0.000343           ;0                  ;0
                    ;1                  ;3                  ;2                  ;2                  ;0.00042            ;0                  ;0
                    ;1                  ;3                  ;2                  ;2                  ;0.000467           ;0                  ;0
                    ;2                  ;3                  ;2                  ;2                  ;0.00048            ;0                  ;0
                    ;2                  ;3                  ;2                  ;2                  ;0.000488           ;0                  ;0
                    ;5                  ;3                  ;2                  ;8                  ;0.000541           ;0                  ;0
                    ;5                  ;3                  ;2                  ;8                  ;0.000499           ;0                  ;0
                    ;5                  ;3                  ;2                  ;8                  ;0.000428           ;0                  ;0
                    ;2                  ;3                  ;2                  ;1                  ;0.000396           ;0                  ;0
                    ;2                  ;3                  ;2                  ;1                  ;0.000413           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.000378           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.000453           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.000431           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.000497           ;0                  ;0
                    ;1                  ;3                  ;2                  ;1                  ;0.00042            ;0                  ;0
                    ;1                  ;3                  ;2                  ;1                  ;0.000396           ;0                  ;0
                    ;1                  ;3                  ;2                  ;1                  ;0.000421           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.000564           ;0                  ;0
                    ;1                  ;4                  ;2                  ;1                  ;0.000429           ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;0.00048            ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;0.000501           ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;0.000492           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.000784           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.000574           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.000521           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.000681           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.000768           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.000611           ;0                  ;0
                    ;1                  ;4                  ;2                  ;3                  ;0.000485           ;0                  ;0
                    ;1                  ;4                  ;2                  ;3                  ;0.000459           ;0                  ;0
                    ;1                  ;4                  ;2                  ;3                  ;0.000435           ;0                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;0.00052            ;0                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;0.000459           ;0                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;0.000509           ;0                  ;0
                    ;6                  ;4                  ;2                  ;9                  ;0.000502           ;0                  ;0
                    ;6                  ;4                  ;2                  ;9                  ;0.000496           ;0                  ;0
                    ;6                  ;4                  ;2                  ;9                  ;0.000506           ;0                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;0.000481           ;0                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;0.000498           ;0                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;0.000515           ;0                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;0.000573           ;0                  ;0
