                    ;3                  ;2                  ;1                  ;5                  ;0.001563           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001432           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001398           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001587           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001576           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001365           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001716           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001701           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001624           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001959           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001963           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001607           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000834           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000836           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000816           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001193           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001119           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.00113            ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001154           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001115           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001126           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.003761           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.003675           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.003543           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.001725           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.00166            ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.001553           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.002954           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.00309            ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.003132           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.005096           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.005134           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.005238           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.004017           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.004005           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.004503           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.002677           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.002607           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.004189           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.004344           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.003253           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.004051           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.002531           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.003311           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.001176           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001089           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001102           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.002247           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.002254           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.002325           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001234           ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.002018           ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;0.006002           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.006089           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.006017           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.006555           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.006567           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.006529           ;1                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.005754           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.005787           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.005373           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.010805           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.010853           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.011625           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.006464           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.00648            ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.007715           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.010606           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.010078           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.008117           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.005246           ;0                  ;1
