                    ;3                  ;2                  ;1                  ;5                  ;0.001464           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001374           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001321           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001575           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001567           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001366           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001685           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001665           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.001627           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002005           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001944           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001602           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000822           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000826           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.000812           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000842           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.000792           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.000789           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.000846           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.000794           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.000797           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002248           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.002282           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.001996           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.001182           ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.00115            ;0                  ;2
                    ;3                  ;3                  ;1                  ;4                  ;0.001132           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.002137           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.002155           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.002082           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.002267           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.00214            ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.002353           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.001448           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.001577           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.001555           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.001657           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.001808           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.002866           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.00283            ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.002001           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.001289           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.000964           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.002475           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.000873           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.000803           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.000806           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.000762           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.000752           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.000757           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.000882           ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.001433           ;0                  ;0
                    ;4                  ;4                  ;1                  ;2                  ;0.004767           ;0                  ;1
                    ;4                  ;4                  ;1                  ;2                  ;0.004769           ;0                  ;1
                    ;4                  ;4                  ;1                  ;2                  ;0.005167           ;0                  ;1
                    ;7                  ;4                  ;1                  ;7                  ;0.004637           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.004524           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.004736           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.004551           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.004557           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.00434            ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.008587           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.008496           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.008716           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.005081           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.005095           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.005034           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.009236           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.009171           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.007284           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.003136           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.004115           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.004141           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.0056             ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.005425           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.005449           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.013247           ;0                  ;2
                    ;2                  ;4                  ;1                  ;1                  ;0.002909           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.002977           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.002887           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.002331           ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.004261           ;0                  ;0
                    ;5                  ;4                  ;1                  ;6                  ;0.002507           ;0                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.002585           ;0                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.002079           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.00465            ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.004564           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.004799           ;0                  ;2
                    ;18                 ;5                  ;1                  ;19                 ;0.008674           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.008818           ;1                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.007069           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.008995           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009087           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.006692           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.008612           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.008737           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.007066           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009016           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009092           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.006701           ;0                  ;3
                    ;2                  ;5                  ;1                  ;1                  ;0.011592           ;0                  ;0
                    ;9                  ;5                  ;1                  ;19                 ;0.012734           ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.012783           ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.011493           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.007018           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.007024           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.011158           ;1                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.009635           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.009625           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.006316           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.021132           ;0                  ;0
                    ;8                  ;5                  ;1                  ;6                  ;0.026256           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.026307           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.019145           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.008639           ;0                  ;3
