                    ;3                  ;2                  ;1                  ;5                  ;0.009252           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.009214           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.011876           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001677           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001605           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001228           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002611           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002623           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.002434           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001053           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.001074           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.000885           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.001984           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.00195            ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.002125           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002257           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002279           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002163           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002309           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002297           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002168           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.00377            ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.003757           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.003045           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.00794            ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.008568           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.00795            ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.032798           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.032665           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.042207           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.016834           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.016765           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.020252           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.003947           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.003969           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.003756           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.013107           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.018173           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.060042           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.059957           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.040176           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.003792           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.002167           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000928           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.0023             ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002253           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002134           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.001018           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.000983           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.000954           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002336           ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.000534           ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;0.013633           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.013594           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.020379           ;0                  ;1
