                    ;3                  ;2                  ;1                  ;5                  ;0.030908           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.030915           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.036197           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.008164           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.008266           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.005802           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.018242           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.017789           ;0                  ;1
                    ;3                  ;2                  ;1                  ;5                  ;0.012916           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002671           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002558           ;0                  ;1
                    ;4                  ;2                  ;1                  ;4                  ;0.002122           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.005982           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.005988           ;0                  ;1
                    ;2                  ;2                  ;1                  ;1                  ;0.00589            ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.007668           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.007444           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.008154           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.007501           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.007476           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.00831            ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.036655           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.036643           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.033792           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.028705           ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.02901            ;0                  ;1
                    ;3                  ;3                  ;1                  ;4                  ;0.028613           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.120925           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.121548           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.139287           ;1                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.144887           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.14466            ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.198901           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.02197            ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.021695           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.025086           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.157308           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.157684           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.341828           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.340618           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.200309           ;1                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.016255           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.009501           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.002405           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.007828           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.007576           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.008167           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.002991           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.002978           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.002883           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.007266           ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.000954           ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;0.149736           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.149513           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;1.27317            ;2                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.278062           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.22232            ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.191047           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;1.86023            ;2                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;1.86099            ;2                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;3.25678            ;3                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.120386           ;1                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.121031           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.398533           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.69345            ;1                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.69203            ;1                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;1.88135            ;2                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.063901           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.064246           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.03884            ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.161201           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.179486           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.886555           ;1                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;2.06225            ;2                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.183495           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.183195           ;1                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.341239           ;0                  ;1
                    ;2                  ;4                  ;2                  ;1                  ;0.018218           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.154264           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.124768           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.207659           ;1                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.00291            ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.370422           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.454683           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.70421            ;1                  ;1
