                    ;3                  ;2                  ;1                  ;5                  ;0.031558           ;0                  ;0
                    ;3                  ;2                  ;1                  ;5                  ;0.031438           ;0                  ;0
                    ;3                  ;2                  ;1                  ;5                  ;0.036407           ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.015341           ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.01531            ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.009366           ;0                  ;0
                    ;3                  ;2                  ;1                  ;5                  ;0.043753           ;0                  ;0
                    ;3                  ;2                  ;1                  ;5                  ;0.043628           ;0                  ;0
                    ;3                  ;2                  ;1                  ;5                  ;0.029119           ;1                  ;0
                    ;4                  ;2                  ;1                  ;4                  ;0.002853           ;0                  ;0
                    ;4                  ;2                  ;1                  ;4                  ;0.002828           ;0                  ;0
                    ;4                  ;2                  ;1                  ;4                  ;0.002652           ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.009825           ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.009811           ;0                  ;0
                    ;2                  ;2                  ;1                  ;1                  ;0.009463           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.010381           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.009346           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.009594           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.01035            ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.00931            ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.009562           ;0                  ;0
                    ;2                  ;3                  ;2                  ;2                  ;0.024757           ;0                  ;0
                    ;2                  ;3                  ;2                  ;2                  ;0.024796           ;0                  ;0
                    ;2                  ;3                  ;2                  ;2                  ;0.058203           ;0                  ;0
                    ;3                  ;3                  ;2                  ;4                  ;0.03208            ;0                  ;0
                    ;3                  ;3                  ;2                  ;4                  ;0.031712           ;0                  ;0
                    ;3                  ;3                  ;2                  ;4                  ;0.028136           ;0                  ;0
                    ;3                  ;3                  ;2                  ;5                  ;0.179993           ;0                  ;0
                    ;3                  ;3                  ;2                  ;5                  ;0.179953           ;1                  ;0
                    ;3                  ;3                  ;2                  ;5                  ;0.148909           ;0                  ;0
                    ;2                  ;3                  ;2                  ;3                  ;0.176708           ;0                  ;0
                    ;2                  ;3                  ;2                  ;3                  ;0.176895           ;0                  ;0
                    ;2                  ;3                  ;2                  ;3                  ;0.190444           ;0                  ;0
                    ;1                  ;3                  ;2                  ;2                  ;0.028819           ;1                  ;0
                    ;1                  ;3                  ;2                  ;2                  ;0.028984           ;0                  ;0
                    ;1                  ;3                  ;2                  ;2                  ;0.036512           ;0                  ;0
                    ;2                  ;3                  ;2                  ;2                  ;0.528456           ;0                  ;0
                    ;2                  ;3                  ;2                  ;2                  ;1.12144            ;1                  ;0
                    ;5                  ;3                  ;2                  ;8                  ;0.655              ;1                  ;0
                    ;5                  ;3                  ;2                  ;8                  ;0.6556             ;1                  ;0
                    ;5                  ;3                  ;2                  ;8                  ;0.213546           ;0                  ;0
                    ;2                  ;3                  ;2                  ;1                  ;0.018523           ;0                  ;0
                    ;2                  ;3                  ;2                  ;1                  ;0.010396           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.002452           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.010392           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.009413           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.009611           ;0                  ;0
                    ;1                  ;3                  ;2                  ;1                  ;0.003336           ;0                  ;0
                    ;1                  ;3                  ;2                  ;1                  ;0.003316           ;0                  ;0
                    ;1                  ;3                  ;2                  ;1                  ;0.003385           ;0                  ;0
                    ;4                  ;3                  ;2                  ;1                  ;0.008854           ;0                  ;0
                    ;1                  ;4                  ;2                  ;1                  ;0.001227           ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;1.39199            ;2                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;1.39137            ;1                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;2.64174            ;3                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.293937           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.266216           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.204682           ;1                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;4.04319            ;4                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;4.04075            ;4                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;1.68724            ;2                  ;0
                    ;1                  ;4                  ;2                  ;3                  ;0.506011           ;0                  ;0
                    ;1                  ;4                  ;2                  ;3                  ;0.50572            ;1                  ;0
                    ;1                  ;4                  ;2                  ;3                  ;0.812935           ;0                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;0.877094           ;1                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;0.876664           ;1                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;2.53449            ;3                  ;0
                    ;6                  ;4                  ;2                  ;9                  ;0.086981           ;0                  ;0
                    ;6                  ;4                  ;2                  ;9                  ;0.086873           ;0                  ;0
                    ;6                  ;4                  ;2                  ;9                  ;0.071263           ;0                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;0.93744            ;1                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;1.3214             ;1                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;0.284783           ;1                  ;0
                    ;2                  ;4                  ;2                  ;2                  ;2.15462            ;2                  ;0
                    ;12                 ;4                  ;2                  ;6                  ;0.172257           ;0                  ;0
                    ;12                 ;4                  ;2                  ;6                  ;0.172093           ;0                  ;0
                    ;12                 ;4                  ;2                  ;6                  ;0.341711           ;1                  ;0
                    ;2                  ;4                  ;2                  ;1                  ;0.026235           ;0                  ;0
                    ;5                  ;4                  ;2                  ;16                 ;0.23829            ;0                  ;0
                    ;5                  ;4                  ;2                  ;16                 ;0.218652           ;0                  ;0
                    ;5                  ;4                  ;2                  ;16                 ;0.292003           ;1                  ;0
                    ;1                  ;4                  ;2                  ;1                  ;0.002715           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.230163           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.773713           ;1                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.392594           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.293908           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.266335           ;1                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.205996           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;5.34312            ;5                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;8.16302            ;8                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;10.6645            ;11                 ;0
                    ;18                 ;5                  ;3                  ;19                 ;6.82213            ;7                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;6.04647            ;6                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;7.89859            ;8                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;5.35406            ;5                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;8.15694            ;9                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;10.6784            ;10                 ;0
                    ;18                 ;5                  ;3                  ;19                 ;6.84157            ;7                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;6.05533            ;6                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;7.90259            ;8                  ;0
                    ;2                  ;5                  ;3                  ;1                  ;0.012162           ;0                  ;0
                    ;9                  ;5                  ;3                  ;19                 ;10.4206            ;11                 ;0
                    ;9                  ;5                  ;3                  ;19                 ;10.4328            ;10                 ;0
                    ;9                  ;5                  ;3                  ;19                 ;3.05431            ;3                  ;0
                    ;2                  ;5                  ;3                  ;2                  ;2.49678            ;3                  ;0
                    ;2                  ;5                  ;3                  ;2                  ;2.4935             ;2                  ;0
                    ;2                  ;5                  ;3                  ;2                  ;7.27135            ;8                  ;0
                    ;7                  ;5                  ;3                  ;2                  ;1.34339            ;1                  ;0
                    ;7                  ;5                  ;3                  ;2                  ;1.34377            ;1                  ;0
                    ;7                  ;5                  ;3                  ;2                  ;2.17037            ;3                  ;0
                    ;8                  ;5                  ;3                  ;6                  ;0.029804           ;0                  ;0
                    ;8                  ;5                  ;3                  ;6                  ;15.0708            ;15                 ;0
                    ;8                  ;5                  ;3                  ;6                  ;15.0697            ;15                 ;0
                    ;8                  ;5                  ;3                  ;6                  ;16.8363            ;17                 ;0
                    ;18                 ;5                  ;3                  ;19                 ;5.33894            ;5                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;8.13305            ;8                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;10.6581            ;11                 ;0
                    ;18                 ;5                  ;3                  ;19                 ;6.82891            ;7                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;6.05458            ;6                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;7.89717            ;8                  ;0
                    ;11                 ;5                  ;3                  ;9                  ;16.0824            ;16                 ;0
                    ;11                 ;5                  ;3                  ;9                  ;16.0391            ;16                 ;0
                    ;11                 ;5                  ;3                  ;9                  ;17.2227            ;17                 ;0
                    ;9                  ;5                  ;3                  ;10                 ;10.0273            ;10                 ;0
                    ;9                  ;5                  ;3                  ;10                 ;10.0024            ;10                 ;0
                    ;9                  ;5                  ;3                  ;10                 ;10.9073            ;10                 ;0
                    ;6                  ;5                  ;3                  ;3                  ;14.2673            ;14                 ;0
                    ;6                  ;5                  ;3                  ;3                  ;14.345             ;14                 ;0
                    ;6                  ;5                  ;3                  ;3                  ;31.8837            ;32                 ;0
                    ;18                 ;5                  ;3                  ;19                 ;6.54361            ;7                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;2.68496            ;2                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.278339           ;1                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.229008           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.244659           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;1.21794            ;2                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;1.15341            ;1                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;1.37366            ;1                  ;0
